sample_id,risk_score
140,10.28462956060901
141,9.252623234897326
142,8.919633500300755
143,6.561070187927168
144,1.628382820984981
145,4.8708675724812
146,8.864208867019373
147,12.276768831453554
148,16.62970897461745
149,63.65252527351828
150,0.7619304653021719
151,80.33655052917118
152,8.62432773035679
153,86.40008129275809
154,7.6677149637524895
155,20.252857303967957
156,31.7389064301453
157,2.8054867310366625
158,31.929382974745664
159,1.4497497337200558
160,0.8999718549808701
161,21.653189608710672
162,15.988407445016545
163,22.339308672470224
164,0.8805524519622697
165,15.253400704691758
166,1.424799270523737
167,4.346692531893977
168,14.786782765179488
169,26.601371847184257
170,1.9158791186368012
171,54.90421522330554
172,3.7620358618010696
173,2.8417213791165743
174,4.254065114168857
175,48.82520232957926
176,91.06855398373162
177,7.392662976868038
178,9.992167473033867
179,38.25827049149198
180,31.339221381926162
181,59.35679012161138
182,43.32537806917709
183,87.9322047487024
184,2.73142390830053
185,7.583989002997129
186,2.150273466905881
187,7.165923170267234
188,88.0058278140261
189,55.63295040600552
190,4.499141948805332
191,33.75439594595582
192,83.28300582823164
193,16.569491417740945
194,10.1400709471452
195,3.5590612164413553
196,4.714170012386955
197,78.48615194476506
198,94.07330039918638
199,78.37064210372586
200,90.36049285018638
201,38.757737535180425
202,14.381121700877328
203,49.09799124341275
204,23.781644196848873
205,23.41938164193658
206,24.859773697737015
207,29.12624451299975
208,92.42225210611625
209,1.307984155406786
210,3.199044572955555
211,77.89836591388531
212,9.829979326157506
213,1.4315295038057207
214,5.299296868331414
215,23.59095941524769
216,87.57484244700355
217,4.101668287864345
218,5.540187800927017
219,16.63370895089575
220,5.077119333139608
221,3.201798046034718
222,6.326209499631617
223,61.75665386054035
224,56.80625088580666
225,23.452508240493376
226,1.829726633347155
227,14.914631604241885
228,42.95459764533478
229,72.56729636866041
230,16.072350883233646
231,72.63887510403329
232,3.228387647165791
233,35.06031259666009
234,94.53958888672669
235,97.4510287837768
236,69.4528840216688
237,1.1898486931464365
238,25.943395890171754
239,2.482060377927923
240,35.16071627452633
241,1.9385462711158017
242,46.61082133873403
243,42.595197665833
244,11.05599325827369
245,3.069427093861959
246,34.83823465544666
247,4.9693526437365385
248,15.615845079250951
249,2.996005809482618
250,36.80114146480688
251,32.735020736072066
252,23.304213447680393
253,76.6699398729543
254,8.978936109478575
255,4.167114613144711
256,10.560755335295974
257,40.02511522411273
258,47.78180107078242
259,12.288859665612929
260,8.168487535976837
261,6.523006600483225
262,11.53077853118953
263,4.990757844975346
264,6.045167695364183
265,58.59963182117386
266,47.46228131700134
267,13.365072526262372
268,1.304679082649555
269,9.866040199572641
270,4.598580755184992
271,14.624933475764875
272,3.0791273677616116
273,2.0379802115189865
274,2.047762168618292
275,61.768747130568066
276,5.467665543430314
277,34.170494393191284
278,11.388043580998175
279,10.975273143739761
280,46.59680951580317
281,46.950975079412345
282,14.50629274623187
283,3.4939409857480737
284,88.32729806481751
285,87.97257711067637
286,2.265969598080064
287,2.246031128825685
288,35.090749069863485
289,2.613851631595545
290,1.215328103927784
291,44.98485094754859
292,68.9462725497088
293,90.9846806396471
294,11.480049183557485
295,19.912813759783635
296,82.92328581158121
297,20.791898147119465
298,3.3995382552944418
299,1.1805893065693474
300,8.53302857110448
301,87.67842986877545
302,98.89366510470083
303,68.27151603576235
304,7.853549204174645
305,30.11442682778264
306,8.138183865004864
307,55.78252051344052
308,92.03424776583866
309,2.233513457512862
310,74.42856397224003
311,84.77491020297998
312,31.922448738931088
313,70.9502346708168
314,93.07210550743729
315,2.314899221331391
316,4.154670466133429
317,78.55211567613789
318,74.9458292689783
319,42.13083376535628
320,6.384183267933202
321,6.735663378583682
322,28.67396700642857
323,2.8456943968869686
324,63.38476545050183
325,14.817697709705758
326,95.4725404564049
327,32.7465749661375
328,28.47246218276034
329,1.209678765384692
330,2.764851274429304
331,25.09102322992139
332,2.7586426448401893
333,91.22253078795993
334,22.493733395491656
335,1.2095325455151247
336,19.032094823614074
337,46.90766763892858
338,14.097686548265727
339,3.4912032124824557
340,1.3100859663260733
341,61.05702901268772
342,1.7785658619587645
343,42.56395326340522
344,61.139735712618624
345,48.42783779029102
346,19.51156978758871
347,74.92632722306729
348,35.82708146551338
349,97.53119113587383
350,7.878051904812752
351,1.4417754945476158
352,39.091752362584614
353,11.865963716122444
354,1.1015447913256484
355,6.480312115415003
356,3.398384692375864
357,49.232135839423364
358,3.4256931706705975
359,92.89709476295644
360,50.43011813995678
361,13.085796158220585
362,31.185167783654343
363,68.22359778940474
364,3.20278636916402
365,89.20971261258728
366,37.617096570836324
367,27.985226875696394
368,6.801130612214738
369,33.86228707926362
370,15.426477124575888
371,2.728569488525272
372,6.203611904874632
373,72.57644301756432
374,2.1152851559352066
375,1.0771009926281712
376,58.49499815143996
377,20.920103582004025
378,13.239154192343458
379,50.44369709926004
380,4.4236225925154224
381,6.280808638323614
382,19.09764485934548
383,4.7139998833967685
384,3.007698963224125
385,42.80905442573317
386,3.329766236301258
387,14.765771650784249
388,77.57713259829
389,6.1255287089316175
390,9.936740784950677
391,83.77745570518967
392,65.50120181828034
393,6.4835725705546725
394,3.528619322020506
395,63.910694344630784
396,3.703158884145361
397,48.58849888036277
398,18.186383751173476
399,96.62728198533644
400,1.4326553055053943
401,2.6715998319608874
402,94.52432848981336
403,74.73661325957117
404,31.669963751926666
405,9.013759616772354
406,22.127847977854838
407,17.65502508631399
408,21.813539145601528
409,2.0597366902931893
410,29.056439049475152
411,20.96779542951542
412,19.726847307003577
413,2.5301795760224173
414,5.065894359972698
415,2.1193497583204866
416,65.25601562349847
417,48.878313438227025
418,4.133214726088932
419,6.749250184589893
420,37.351345528441904
421,72.93998198204036
422,71.38518956516916
423,7.829289715218006
424,25.136477135403773
425,18.54788915160733
426,37.41769354524854
427,9.616537027488771
428,1.4387011610711171
429,4.950319920551196
430,5.617040301746096
431,9.98675404699828
432,41.9467126353555
433,52.92634874146766
434,15.83341374464347
435,37.67227340886125
436,4.829654076653828
437,10.427210146031374
438,1.0453402013982036
439,5.781533592062084
440,17.452237037248235
441,34.80316078626362
442,12.1673745646317
443,6.822242957508497
444,13.199080418527192
445,94.74496219130052
446,16.40414519053619
447,1.5665410038182819
448,39.975703682707106
449,83.27190385867537
450,3.057532878183357
451,11.06114521550574
452,85.23506906369872
453,68.4043109007077
454,58.90700016047644
455,0.9174042248269615
456,36.46248877913427
457,15.725503588011803
458,29.69201641806881
459,4.567379288960763
460,45.749609470398426
461,24.627523448858064
462,1.3721906246989988
463,2.5998484355129183
464,1.6817352003044028
465,6.356645191014194
466,12.552446951532383
467,11.935138372780152
468,13.903401370363502
469,7.522051520163162
470,3.5169013120397365
471,2.621393855872652
472,6.537341895688477
473,8.800942711693818
474,65.57692943948854
475,4.260837497558833
476,65.61886791671411
477,71.75099191099423
478,59.5379500305512
479,0.8536808193081088
480,3.422496959434422
481,70.18236964341969
482,6.505894821817816
483,12.878579233791932
484,79.49547733125972
485,46.00731814376145
486,66.74362378547232
487,79.83749493981051
488,69.26710189585128
489,1.9533402756099212
490,1.6534482006445357
491,13.105464120020708
492,65.4905088625348
493,9.439149757259836
494,1.458680573186231
495,7.738266322384235
496,51.88599551942764
497,20.03232681504383
498,51.573652139919446
499,19.66434195288286
500,33.88174121461595
501,16.566802591493147
502,2.6742973167623045
503,7.699391107448518
504,45.29799497702929
505,1.7371187434302553
506,26.38970310786015
507,37.18483528216774
508,13.137493496239697
509,28.574254215129162
510,6.165592683249645
511,17.860009115507793
512,28.66635590068134
513,15.600210364437855
514,26.631978279825557
515,4.299592159702969
516,80.82817655473565
517,95.3828330964806
518,52.534074825936926
519,76.61321892167943
520,55.891150904256
521,50.10382444563456
522,37.53716377628601
523,2.2637048401768616
524,66.83927901373127
525,28.3819012520559
526,62.682318410066664
527,41.41914016138494
528,0.766330989117471
529,41.48391460465516
530,24.784872266270046
531,3.745145962282368
532,26.17231322045246
533,87.10173506874041
534,16.856505898557913
535,6.150919470444836
536,93.68198802143193
537,4.933934138520491
538,55.80362206353187
539,86.20649502397372
540,32.70167416177063
541,53.350801051101904
542,39.01865900475557
543,2.683475131810314
544,32.581783800450935
545,33.40058365814868
546,23.1927769041061
547,1.524604513694888
548,23.79923229771417
549,33.708064381230315
550,30.48022603518564
551,41.40562924553293
552,10.871088893712264
553,31.460852314623605
554,24.564338489248723
555,69.49221277582832
556,5.513986041807642
557,1.162494456200125
558,1.4173964967570558
559,72.87154234273315
560,88.43722302903697
561,4.425903137600665
562,6.987004603465458
563,70.09697724761762
564,18.2616600505421
565,4.714479980441391
566,4.595121373038597
567,18.51637460196586
568,77.50581787385431
569,5.12568125075537
570,79.24167765557061
571,98.55195144652266
572,45.59151529493746
573,3.6581483523192024
574,22.81352679785283
575,3.909522729010743
576,19.513983677789064
577,86.21466042932371
578,19.037806962402247
579,77.82695103170705
580,12.058168047288657
581,13.315272146741137
582,2.320476330366043
583,62.27164159558358
584,2.2043266164052158
585,13.833161004023097
586,65.74445478688405
587,17.572955449519455
588,26.544990025041525
589,17.554676165425974
590,67.48043613137978
591,66.23924449221603
592,86.22549532902191
593,4.124022589011167
594,6.224315172671396
595,9.112104176986875
596,70.0293262263332
597,3.484198438271291
598,20.912307849458415
599,10.54882040532684
600,15.856471361601793
601,82.08414003170343
602,82.69554997599792
603,57.30716296628779
604,32.859280111019324
605,7.646903449079784
606,64.340215441155
607,5.165351268677663
608,43.01232662332688
609,10.14321468330963
610,4.906518129506162
611,60.965533883833665
612,1.2778278603512156
613,32.72045936933559
614,93.66878203805696
615,2.8034710796415183
616,3.821248812850328
617,64.13249310266377
618,7.704825648216613
619,4.2752931735940765
620,9.797735157051665
621,5.535053828021898
622,18.02141793826249
623,56.76950498330476
624,14.771650919671666
625,40.084635933563725
626,56.21662470898824
627,67.9248386093297
628,10.628102542614148
629,76.95861043418579
630,8.618983883701707
631,12.925023852494247
632,14.751162391260348
633,2.36642137482405
634,2.933209036152172
635,58.01136595136472
636,11.44451394720076
637,5.10795923060342
638,32.25234432511318
639,10.126184438383103
640,5.37787009825632
641,9.878391550913154
642,11.134311402728411
643,80.40736678677241
644,78.81057766331206
645,1.2773755159909759
646,21.892986256736968
647,81.11711448610961
648,2.0676309902419554
649,17.412152768270808
650,5.451365645397055
651,88.87697734549559
652,22.777323761416984
653,86.27248101763327
654,1.0623763627203346
655,3.1881033443091322
656,36.98808260856726
657,8.039490677933502
658,19.00700093461794
659,26.67849647748949
660,97.95602985559782
661,23.831972223081895
662,82.91772221655872
663,10.557156630549482
664,10.217306860810181
665,7.856925261345786
666,1.176693262156232
667,7.080223002871165
668,12.344025557828711
669,15.049009385837886
670,34.982099475378625
671,4.230685506789202
672,38.35874097128858
673,37.7634119792983
674,1.0712092632434083
675,12.407665566452582
676,62.2151305654289
677,1.8253353304864606
678,2.7150831313612245
679,0.8298658132442599
680,65.18123042061846
681,14.481180058166599
682,6.991998298874461
683,32.6798030430659
684,52.31082798173398
685,3.692498409296299
686,29.088232703845424
687,96.08947462765359
688,6.568781023503484
689,20.475045134601334
690,17.026694476997246
691,37.929694510130275
692,60.10014027827718
693,5.736246243450862
694,1.516372757050489
695,3.1501812252873678
696,86.34585478067277
697,1.2214831772640051
698,10.927527649999398
699,88.8142246831772
700,1.018744581625852
701,6.979250748075357
702,3.3060754990460977
703,26.34997316983359
704,90.57319643336015
705,11.620944014503024
706,8.299860644855277
707,2.7760383578574253
708,87.72821249485746
709,7.6338351748463
710,39.654090007712696
711,6.058943022962082
712,3.0622803851453004
713,6.542592806115828
714,6.105720515605702
715,28.672681725683656
716,8.449094774587817
717,3.190507369563507
718,2.497165906065333
719,70.50926932119036
720,47.7606722090471
721,27.125274278828766
722,39.721544982940515
723,0.8287602797261283
724,67.32921567015218
725,3.870266905171039
726,5.56173277315236
727,43.30343057947872
728,41.671021753245064
729,2.7912124976626247
730,2.6352114190867146
731,74.41671570529506
732,51.05004819773633
733,2.926016142371558
734,49.692592057297574
735,0.9532479776690883
736,2.1662248115699385
737,2.445103488047435
738,62.61931587339814
739,11.859944852144578
740,1.7084689735041327
741,1.317067175620518
742,56.93546920755001
743,78.03625135012763
744,37.36148366126468
745,34.186367575905344
746,16.351038623327742
747,1.515980527831712
748,23.20456935732357
749,13.484786686936861
750,21.209060209536013
751,80.70265628031449
752,4.775810153588933
753,0.7410528829147435
754,74.75250092436289
755,4.399617606475931
756,4.86824487323426
757,33.30503526121222
758,1.410409379200629
759,51.812441471193296
760,27.33591440110072
761,46.200192393201576
762,3.0759543929797926
763,1.313631150767005
764,30.482144941299378
765,1.776199408559768
766,13.420317017452401
767,13.866315114246433
768,56.64365488769331
769,0.7601387092404115
770,25.53969101070785
771,3.3135244326853206
772,26.486160880918945
773,21.919757632937902
774,2.1333535312691385
775,1.5606562435170466
776,6.592603648189415
777,7.471643269176736
778,2.1239839621256458
779,4.65856131883309
780,80.55509238410798
781,16.492207281983337
782,0.7766060834414789
783,21.87453832869384
784,14.285473652203557
785,3.2518722039839223
786,7.669588298415668
787,43.685233789726944
788,9.126091089084925
789,77.56821580905383
790,78.81305184200578
791,32.668576325847624
792,3.406870654123697
793,8.901488343313597
794,16.255120201951005
795,3.826774169348743
796,3.3890513042528374
797,17.958789485030184
798,3.4955361736383734
799,2.279368221047468
800,27.903240642889955
801,2.760356195056108
802,66.98488594449128
803,4.349264295727323
804,14.625162615414917
805,94.32909142374216
806,90.88692621371355
807,12.393205652000711
808,67.39547813026
809,2.5781668558029853
810,0.734777193624077
811,2.8100420141300586
812,8.930558440341315
813,46.08997676445479
814,6.300008614350351
815,31.17994237612192
816,0.4632476178186897
817,93.0403312989234
818,15.329439921828083
819,85.74002233897221
820,59.943996461685124
821,72.88662404479287
822,48.43056205240229
823,4.027119067222533
824,2.0279467580088384
825,44.529905447067556
826,64.36477117200414
827,53.10203311297178
828,62.22226481176827
829,56.71017158737547
830,30.84709900784171
831,21.09792160820224
832,12.846463582109951
833,3.317111064399436
834,15.461008098156872
835,95.63580718263165
836,67.62019166752049
837,15.976001553134662
838,77.38309270243245
839,18.398178887029424
840,94.24712569660711
841,49.034505317584895
842,94.0259739792504
843,4.51448251196458
844,43.067602189620146
845,1.7991340844286001
846,14.537415267950266
847,34.227994502658255
848,22.15577273095172
849,19.02004872198348
850,72.96147789214471
851,0.862481141807807
852,86.62849896208162
853,3.516943218315527
854,89.1336679817645
855,71.04719935421942
856,21.737371079746527
857,13.361780028053245
858,0.9001360101663777
859,29.40547985909397
860,88.97643482706987
861,17.07651761333755
862,33.19499926825884
863,2.0794452043213236
864,2.788992091278291
865,11.325795514418052
866,10.45040164084573
867,31.913752086305774
868,1.1360957839357593
869,85.69044687105102
870,31.28843589258201
871,88.87473061402046
872,7.671401312437482
873,12.308396754480848
874,23.80181138991016
875,3.751635326520275
876,21.483889037940124
877,87.1408115956351
878,4.0869027406441205
879,27.660006623848847
880,9.571060526595328
881,49.12934559303631
882,34.15768787384012
883,0.7582925050347076
884,77.6636976180037
885,1.116085527900393
886,31.95902024312408
887,17.92645991698468
888,5.114367492429908
889,1.2881921941292351
890,1.0461107791288797
891,57.26051765703709
892,44.276258909340825
893,95.80601866617286
894,13.803702342399546
895,77.77798657366098
896,2.513497480780421
897,60.962010127292096
898,9.929639255783119
899,95.01350741881356
900,1.676096229048878
901,14.878613800789342
902,27.715826231103435
903,28.71149553482692
904,3.9375918858426022
905,4.2253842509108726
906,12.739244023052718
907,5.174522065206439
908,48.18286588131671
909,14.973280737568153
910,5.222441216282336
911,27.143726112238713
912,21.00867569642094
913,87.90741708745824
914,33.49728898798534
915,1.6250399822686457
916,2.3053564988061974
917,52.74529172386294
918,59.62944031708569
919,79.2116762767373
920,96.71986990673254
921,18.58239884841584
922,10.427700948630909
923,0.6667792498546172
924,37.854646067772435
925,58.8680620720231
926,79.41555883950448
927,86.09307494322032
928,4.178277652974612
929,30.002524867337954
930,22.912434762772968
931,17.84961388994403
932,13.369861239528946
933,0.9947011471374059
934,2.9553866247760694
935,89.20674264775222
936,11.635539614032906
937,89.80921785244308
938,62.54242934985944
939,2.4385511239640114
940,6.5555671321171145
941,72.44288737212004
942,5.597249920831224
943,94.25767678560423
944,4.93059249381438
945,2.8812302841142388
946,33.152068535132614
947,76.4398852522379
948,26.10981419198721
949,2.2561653934807437
950,88.1993407725831
951,10.924374938504576
952,41.124889403060635
953,17.54145153491991
954,28.663281130891
955,16.319875162585134
956,2.6538716839536436
957,13.581021346560371
958,6.772269664643692
959,2.006632615352314
960,83.17360620795004
961,37.54675015871593
962,23.260923512828278
963,75.85920472651237
964,44.72975752571643
965,92.89511627071649
966,69.93119026008934
967,3.706586222254128
968,10.210893599510538
969,69.18692394962956
970,46.99876002817383
971,4.89788006419183
972,6.7561600861135025
973,70.94755696628769
974,1.1961911005513273
975,3.8629712392948212
976,19.602631556950456
977,25.817512448081597
978,6.500934494784416
979,3.858435250834244
980,2.0607831637246123
981,7.738429575397013
982,4.185924701548271
983,91.3670176949011
984,57.195000056932244
985,19.670270071035105
986,5.548293835508879
987,11.948980287819037
988,78.32864222849705
989,25.41831945334071
990,24.726874789296875
991,96.61231585725791
992,26.034122677542758
993,51.113760986365364
994,5.6018497182931855
995,30.9869285428295
996,86.32687947543828
997,0.9160412399649974
998,3.260042528837939
999,94.66761709480095
1000,39.60102205390733
1001,8.418499021615617
1002,54.62828637071563
1003,4.982216839573279
1004,18.487241645815196
1005,10.079378713687568
1006,69.38403565344102
1007,3.27159871436265
1008,4.676376248169098
1009,27.191185850456474
1010,5.01677504855329
1011,58.66201791138723
1012,10.03715203552006
1013,18.7250919708115
1014,40.95523070934103
1015,25.262365752404236
1016,28.81073634963189
1017,1.6349035468589304
1018,29.768032573571702
1019,12.879814208320953
1020,65.06972412798495
1021,50.62884786295439
1022,53.86409312717437
1023,48.77027011843765
1024,1.5738210888135726
1025,19.463158266675666
1026,36.01806956120227
1027,95.53511154859788
1028,52.85493247665439
1029,9.413698107731351
1030,11.811632195769763
1031,8.867931880369657
1032,10.11018969062885
1033,5.462903654311717
1034,46.861289504168305
1035,23.156359888314185
1036,79.09252795468433
1037,4.057546621865769
1038,15.3735348945255
1039,46.98289726248487
1040,50.57137531860815
1041,82.5308493804035
1042,4.3129805200255555
1043,14.41981298951404
1044,60.59669390252894
1045,34.279160374914845
1046,43.119988179108084
1047,9.39286524697824
1048,88.04179005850217
1049,7.669493640176437
1050,46.39983873539402
1051,1.5876866032988368
1052,18.99521331910655
1053,14.6756546671955
1054,36.529593215219116
1055,17.060124555739662
1056,3.90914344516215
1057,33.804193571994276
1058,5.611937428521594
1059,39.94609066239722
1060,1.8607368739181882
1061,10.456964075521512
1062,46.81281136931968
1063,18.95238815611049
1064,80.72757895296763
1065,94.30704739399654
1066,3.315280885389529
1067,7.979860738544457
1068,80.12646208929168
1069,32.06874862578889
1070,2.2147227342398814
1071,2.693478415534747
1072,13.13971341690688
1073,12.158469506682506
1074,64.25272935646527
1075,13.753200355656242
1076,38.125858028639335
1077,28.125289339452852
1078,31.96356399908058
1079,3.551887704555343
1080,15.449134557992533
1081,37.5865959663453
1082,33.71009559369125
1083,10.57300002042048
1084,86.13015716737141
1085,54.01865448302126
1086,1.9189465394515766
1087,44.019783092003664
1088,7.947964024550293
1089,93.8842094839968
1090,32.79614160590986
1091,25.262385916008178
1092,1.7109253787480128
1093,20.81196111952556
1094,10.423595075625244
1095,3.579355416011678
1096,11.053383308566541
1097,21.102158514944318
1098,27.278002656983524
1099,8.270319716244954
1100,47.36934489990786
1101,5.341409309437738
1102,6.929135997874862
1103,1.6163491550962954
1104,71.37163102197496
1105,5.011997080738159
1106,9.906658729526201
1107,25.207688162959997
1108,88.28400819918917
1109,4.175438316591281
1110,29.529665209189314
1111,1.4757288214343955
1112,15.722207003052976
1113,50.447481876361465
1114,38.185085536060505
1115,90.70754294500215
1116,88.5104542601251
1117,77.11320308534312
1118,5.849592707356604
1119,7.3106370837110415
1120,4.265028805372693
1121,15.137354849849036
1122,2.5546332045689266
1123,64.31936714250833
1124,31.11539181460114
1125,5.230689613982452
1126,1.57195977458888
1127,77.32382306864936
1128,29.42008336734406
1129,44.43084611048595
1130,81.50543468864846
1131,29.019118702892555
1132,7.60381534151338
1133,26.93804509219438
1134,3.217673301797339
1135,1.2454781213009323
1136,1.330148887995542
1137,3.484487436350143
1138,43.220477393483534
1139,9.04547091073666
1140,57.41961786689437
1141,2.396660084964763
1142,19.537602888959054
1143,32.45777978937872
1144,0.9667164208605852
1145,14.735580692489142
1146,6.839522340755884
1147,67.59570078227428
1148,22.07750785969772
1149,8.912163163846259
1150,37.66483751429639
1151,13.04927137391163
1152,71.29364433519221
1153,26.829005230172964
1154,4.680664041590397
1155,21.955499612965987
1156,11.17890550708409
1157,8.042229543324106
1158,31.796873868842003
1159,0.977061980948811
1160,19.78592559809287
1161,20.87052716637564
1162,1.0201573490887244
1163,42.07116741513154
1164,15.198124020521922
1165,0.8808524836714747
1166,0.7409815029052951
1167,39.82342125006527
1168,1.0249423400939073
1169,19.813192147660637
1170,42.79192660293921
1171,35.68695838437946
1172,49.63778430883664
1173,12.272061310163169
1174,2.473178639578363
1175,4.1239761816626554
1176,3.1076975212896043
1177,27.58734804458973
1178,5.7987022618935224
1179,2.872507657797567
1180,70.98986230313507
1181,1.6313748152005345
1182,10.386510794284064
1183,31.663154946055798
1184,24.680201613058916
1185,18.392267649885994
1186,12.103465838478659
1187,81.84327244418932
1188,7.32262267186132
1189,90.35436001842628
1190,70.26639146071355
1191,45.12116634664844
1192,1.8687982941438988
1193,47.520905895737215
1194,87.14150440452111
1195,2.9124570255106397
1196,77.75024524608932
1197,2.9203427877179746
1198,40.081773438077875
1199,6.325581367803227
1200,59.242946664344856
1201,36.65078578154698
1202,10.891034859357532
1203,8.96013537433748
1204,5.740214766394674
1205,7.6837110128668495
1206,0.9854095737793855
1207,29.51216359543139
1208,82.43248368769011
1209,0.8228564973589875
1210,12.479967935342733
1211,5.732104658698164
1212,1.6297262780471358
1213,82.22793459897183
1214,10.229613260059379
1215,53.15834846928873
1216,76.0357441055022
1217,16.779403905244813
1218,60.90985806414352
1219,0.5538473647990999
1220,36.03152797585162
1221,19.794015656307725
1222,1.8769972244559063
1223,2.472026942089888
1224,33.22682452968978
1225,87.64246422614315
1226,6.5535043360564496
1227,9.92598697749404
1228,19.99885567737695
1229,33.301557407457004
1230,15.820800568556862
1231,36.41188306270739
1232,22.596605003060944
1233,46.953957238911
1234,12.117724986703651
1235,17.398361262097794
1236,11.462339583520219
1237,78.20883193732213
1238,4.568993412848831
1239,15.657190645019178
1240,11.243231827490405
1241,55.7766751209994
1242,6.886691208325753
1243,27.36338600405833
1244,16.12895436601092
1245,23.293526291986307
1246,0.7589455457088107
1247,12.4123716328881
1248,22.377539566604757
1249,33.137880782673754
1250,54.63103547426319
1251,53.40795085450781
1252,33.98095222388681
1253,30.034607630319815
1254,11.40724736594632
1255,31.92555940786775
1256,83.23341711211698
1257,47.939805908970094
1258,88.9053619278712
1259,3.0559579674710036
1260,7.752347596644802
1261,14.819746476070106
1262,5.586783650708843
1263,85.58981835164371
1264,1.1909885345450648
1265,13.607418851213557
1266,3.168864061638759
1267,47.388897517153815
1268,0.8662787581023833
1269,75.98911657401092
1270,10.266771571964954
1271,9.774023352464924
1272,84.18316708378426
1273,9.982026255647835
1274,92.64081495617644
1275,4.929920712412584
1276,1.9813168373653651
1277,8.445767152820881
1278,49.69472378404151
1279,4.047693215156332
1280,11.35214887892181
1281,86.9963498797468
1282,96.0403899586384
1283,1.0363064868420928
1284,28.958739213812112
1285,3.8711113157858663
1286,35.66396306315941
1287,21.376393411939702
1288,24.643479133367347
1289,3.3779898399160126
1290,3.179024389338194
1291,9.761131022897894
1292,1.9136735714849937
1293,2.812252435287546
1294,13.649855696935642
1295,3.777364403803403
1296,65.02871652559023
1297,80.58554844852158
1298,23.688719301122713
1299,93.71914586588147
1300,13.7283212332729
1301,94.38874778052096
1302,19.53928480892673
1303,29.154577161016366
1304,10.43031265772846
1305,19.283329732701773
1306,28.178660052345933
1307,3.366924441103513
1308,3.6128385631504383
1309,2.615269363888285
1310,6.027330052667406
1311,6.483330371041916
1312,13.795789355963988
1313,13.214738126767012
1314,27.633946276309857
1315,89.94348138966109
1316,87.84632576183209
1317,18.671824421909122
1318,65.23241960969143
1319,63.164125541743296
1320,1.4646158341023632
1321,4.05174771374133
1322,94.02943004599578
1323,12.070702764617188
1324,82.1743231627088
1325,15.159375983834328
1326,42.25882174044475
1327,4.724334820353734
1328,1.727052088543457
1329,29.429627014109062
1330,53.43335902922928
1331,22.338382447889757
1332,11.733844710819822
1333,8.20152236373246
1334,27.89370919776475
1335,2.743957777146748
1336,26.484554439139064
1337,1.5437732760188534
1338,3.987313565921924
1339,5.735043769237218
1340,5.841405746469073
1341,24.293330849708532
1342,79.5446564692711
1343,4.673711852360334
1344,64.73034974425842
1345,8.828007331906498
